,id,App Version Code,App Version Name,Review Text,Review Title,Star rating
0,bdcb3129-afc1-4608-825f-558fe9c17e2b,78.0,2.37,"Awesome app, all should use it",,5.0
1,7518d5c8-5e35-45e2-b29d-cf0996ba9e2f,75.0,2.34,how can i stop notification,,1.0
2,b21ca913-ba44-471b-91e1-aaf035379a84,,,"This app is very easy to use , nice graphics , great UI's , ola cabs are easy to book",,5.0
3,beaaa17d-44af-44c8-ba38-24ba54c3b17d,83.0,2.42,Quite good but felt slow response from cc. Over all a good app,,5.0
4,89d8c4f0-6fe0-4389-b1f8-913ba894c0f1,74.0,2.33,Not getting otp for login since yesterday. Also no one is proving support to me.,,1.0
5,16e57197-186e-44ef-ac4c-6f6a13e787ee,37.0,1.17,What's different?,,5.0
6,04a33480-0544-433d-af9d-e8c0777cadfb,83.0,2.42,This is very good but please provide some good offers with Cubber wallet balance,,5.0
7,5a5b705a-e3d8-4424-989c-05d078b6a461,,,"Excellent,but niki credit amount is only 25% used",,5.0
8,00aad18b-1960-464c-9334-0961a9f1d65c,75.0,2.34,Nice app,,5.0
9,ce2a2f18-bfba-4430-afc5-be587a190d77,56.0,2.15,I didn't receive cashbook for first time DTH recharge on this app,,1.0
10,3a2abaa4-42c2-4df4-840d-52ac21f296d6,74.0,2.33,Very good super,,5.0
11,4db50ec7-89de-4765-b324-b1ef02afe7e8,75.0,2.34,IT'S A BEST APPLICATION FOR PAYMENTS,,4.0
12,0c64ee57-c3d7-4dcf-bc46-351e5832f5ff,56.0,2.15,Very user friendly app,,5.0
13,c94b633c-db13-4723-8192-4010e331bf0c,,,This app very easy to use and pay bill and so on,,5.0
14,694c834c-4711-4815-bac1-fbab70deb701,,,Worst apps denied cashback,,1.0
15,6e8187ff-9601-4327-b33d-83cc79d8745b,45.0,2.5,School Boy App,,5.0
16,cf3ce256-7de3-4691-ac71-12801b0a96bb,74.0,2.33,I had refered around 20 friends andI have not received refer and earn rewards,,4.0
17,6cbca408-e7d6-42be-aaec-bf0aec416325,59.0,2.18,Hellow i recived cashback and i recharge again my money is cutting form account but recharge fail.... Plz do something,,1.0
18,f4823dc4-d588-43db-942a-8defa02d311b,74.0,2.33,No BSNL landline payments option. No electricity bill payments of 7 digit BESCOM customer IDs can be done as well. No use other than recharges and DTH payments. Very disappointed.,,3.0
19,e08a6211-f8a2-413f-868a-852211bad6d3,87.0,2.46,Satisfied app,,5.0
20,ff2f78a0-06aa-4c5f-8a42-34db98dcb6c9,64.0,2.23,Make life easy,,5.0
21,b348b36e-0634-42ca-813b-d3cf49ab3dd9,,,good app,,5.0
22,9513b19e-8080-433b-a48b-48661bc7e44c,83.0,2.42,Worse app...don't except lazypay,,1.0
23,ecde28f3-5645-40cc-981f-efe91271197a,82.0,2.41,Convenience charge is very high,,4.0
24,f2f45f08-3ec2-42a2-a272-2ae0501a9c65,74.0,2.33,Nice app and faster,,5.0
25,6c728985-aeac-462c-9bbb-1c6b310c36a5,,,Worst app ever.assistant response is very slow,,1.0
26,4fe0b7a3-3d8c-42d2-bc3d-802617b7388e,74.0,2.33,Worst experience ever in this kind of app.,,1.0
27,c16572a1-6d65-4ace-9e03-eccb2351b03e,78.0,2.37,Nice .... keep it up,,5.0
28,4bfbb4ff-d4d7-4486-9848-a8c5bfd908af,39.0,1.19,"On 26/06 tried to recharge mobile with R's.251 where Rs.46 was used from Niki account. The transaction has been failed . I have received the amount of Rs.206 on request to original payment mode. Today i.e., 01/07 still, amount from Niki account which got deducted is not credited back.",Useless App,1.0
29,0205efb9-26f7-45e2-9166-098b0a25176e,78.0,2.37,Cheated me....... jbl earphones for free... i didnt wven see them on ghe app..... mialeading markwtting strategy,,1.0
30,4ca4c8cc-233e-406f-a223-74cf9518c143,56.0,2.15,Nice app for bill pay,,5.0
31,dff118db-c430-46e4-b7d9-b7d68b90b982,56.0,2.15,in few casea they are really good and fast,,4.0
